base_manifest_sha256,matrix_manifest_sha256,case_number,case_id,configuration_number,configuration_id,source_case_id,pair_index,eeg_snr_db,meg_snr_db,actual_eeg_snr_db,actual_meg_snr_db,scenario,surface_centers,deep_index,deep_surface_ratio,correlation,seed,method,status,error,elapsed_seconds,temporal_rank,selected_templates,has_surface_true,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8408,dev-matrix-45-083-deep_plus_surface-eeg+20-meg+05,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,45,20,5,20.0,4.999999999999999,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 45, 2, 83]",OASTER_rebuilt,ok,,2.9476138000027277,11,9,1,0.9993518518518518,0.9992976837610439,0.5147682216008687,4.1524606087238904,5.299200483497755,0.0,0.0,1,0.9339909520431632,0.0,1,0,27
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8425,dev-matrix-45-100-deep_plus_surface-eeg+20-meg+05,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,45,20,5,20.0,5.0,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 45, 2, 100]",OASTER_rebuilt,ok,,2.9803660000034142,10,9,1,0.684204152249135,0.9426061818990439,1.6674427512384988,5.890550092706757,8.960141681758595,10.000000548548492,10.000000548548492,1,0.3716508245112447,10.000000548548492,1,0,3
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8442,dev-matrix-45-117-deep_plus_surface-eeg+20-meg+05,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,45,20,5,20.0,5.000000000000001,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 45, 2, 117]",OASTER_rebuilt,ok,,2.540765499987174,9,4,1,0.922146814404432,0.9565594554917922,0.6043188046987483,0.0,5.069613294454066,0.0,0.0,1,0.6544044668478701,0.0,1,0,8
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8458,dev-matrix-45-133-deep_plus_surface-eeg+20-meg+05,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,45,20,5,20.0,4.999999999999999,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 45, 2, 133]",OASTER_rebuilt,ok,,3.0200431999983266,10,10,1,0.9719252077562327,0.9805952222073935,0.9960806149523089,2.268532002433897,5.732604163454858,0.0,0.0,1,0.1690442866948942,0.0,1,0,11
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8475,dev-matrix-45-150-deep_plus_surface-eeg+20-meg+05,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,45,20,5,20.0,5.000000000000002,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 45, 2, 150]",OASTER_rebuilt,ok,,2.600123000011081,10,6,1,0.9946952908587257,0.9969638329107167,0.6041197666194662,7.321515839466166,4.744669590818681,0.0,0.0,1,1.0,0.0,1,0,33
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8476,dev-matrix-45-151-deep_plus_two_surface-eeg+20-meg+05,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,45,20,5,20.0,5.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 45, 3, 151]",OASTER_rebuilt,ok,,3.864794899971457,11,11,1,0.9642365574941332,0.9805024722704798,0.8062289672777841,3.7021704273148495,5.18270485126871,0.0,0.0,1,0.6576376835892778,0.0,1,0,25
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8484,dev-matrix-45-159-deep_plus_two_surface-eeg+20-meg+05,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,45,20,5,20.0,4.999999999999999,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 45, 3, 159]",OASTER_rebuilt,ok,,3.8744805000023916,11,11,1,0.7442033578137138,0.9469614690549393,0.8775718915076407,7.897708433426815,10.422503126033181,17.35034256647122,14.142135538061767,1,0.0028635111029701103,14.142135538061767,0,0,37
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8492,dev-matrix-45-167-deep_plus_two_surface-eeg+20-meg+05,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,45,20,5,20.0,4.999999999999999,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 45, 3, 167]",OASTER_rebuilt,ok,,3.7101659000036307,11,9,1,0.9241273383263225,0.8856750572082379,0.6895876611018689,1.4774222980519394,3.732907234808746,0.0,0.0,1,0.5218744765152205,0.0,1,0,16
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8501,dev-matrix-45-176-deep_plus_two_surface-eeg+20-meg+05,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,45,20,5,20.0,4.999999999999999,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 45, 3, 176]",OASTER_rebuilt,ok,,3.5998114999965765,13,11,1,0.9572391505078485,0.9546084546084546,0.978920219890148,2.1939386595288046,5.991617197188218,0.0,0.0,1,0.6730721835620671,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8509,dev-matrix-45-184-deep_plus_two_surface-eeg+20-meg+05,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,45,20,5,20.0,5.000000000000001,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 45, 3, 184]",OASTER_rebuilt,ok,,3.3630750000011176,9,9,1,0.9656232686980609,0.9760811840019761,0.7917600200438994,1.9412218248938895,39.42320645026946,0.0,0.0,1,0.7334765608091693,0.0,1,0,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8510,dev-matrix-46-000-surface_only-eeg+20-meg+10,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,46,20,10,20.0,9.999999999999998,surface_only,[1317],,,,"[20260906, 46, 0, 0]",OASTER_rebuilt,ok,,2.375391600013245,11,8,1,0.9968209876543209,0.9986806018827367,0.6670772617520321,3.791159890976496,5.299200483497755,nan,nan,0,0.001612403296146564,nan,0,0,29
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8527,dev-matrix-46-017-surface_only-eeg+20-meg+10,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,46,20,10,20.0,9.999999999999998,surface_only,[5864],,,,"[20260906, 46, 0, 17]",OASTER_rebuilt,ok,,2.3720380000013392,9,9,1,0.8468339100346022,0.9515977148596899,1.2022282118586423,2.6467440670401587,6.7600684907211015,nan,nan,0,0.004683711855581366,nan,0,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8544,dev-matrix-46-034-surface_only-eeg+20-meg+10,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,46,20,10,20.0,10.0,surface_only,[2116],,,,"[20260906, 46, 0, 34]",OASTER_rebuilt,ok,,2.0650126000109594,8,6,1,0.7654570637119114,0.9364754961864228,1.4124578773008036,0.0,5.069613294454066,nan,nan,0,0.02360302046185493,nan,0,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8560,dev-matrix-46-050-surface_only-eeg+20-meg+10,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,46,20,10,20.0,9.999999999999998,surface_only,[528],,,,"[20260906, 46, 0, 50]",OASTER_rebuilt,ok,,2.229953900008695,9,9,1,0.9289196675900278,0.9713384742882025,0.8976153763311677,1.5579547058376755,5.697383099775014,nan,nan,0,0.002155253254492397,nan,0,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8577,dev-matrix-46-067-surface_only-eeg+20-meg+10,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,46,20,10,20.0,10.0,surface_only,[5783],,,,"[20260906, 46, 0, 67]",OASTER_rebuilt,ok,,2.1169024000118952,10,6,1,0.9868975069252077,0.9965305577795569,0.7452645946322963,7.969511302649868,4.744669590818681,nan,nan,0,0.003833936391409789,nan,0,0,34
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8578,dev-matrix-46-068-deep_only-eeg+20-meg+10,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,46,20,10,20.0,10.0,deep_only,[],7498,,,"[20260906, 46, 1, 68]",OASTER_rebuilt,ok,,1.4596101999923121,9,1,0,1.0,1.0,0.1412888774583024,nan,nan,0.0,0.0,1,1.0,0.0,1,0,175
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8582,dev-matrix-46-072-deep_only-eeg+20-meg+10,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,46,20,10,20.0,10.0,deep_only,[],7501,,,"[20260906, 46, 1, 72]",OASTER_rebuilt,ok,,1.4172133000101894,8,1,0,1.0,1.0,0.19263175495386797,nan,nan,0.0,0.0,1,1.0,0.0,1,0,210
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8585,dev-matrix-46-075-deep_only-eeg+20-meg+10,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,46,20,10,20.0,10.0,deep_only,[],7504,,,"[20260906, 46, 1, 75]",OASTER_rebuilt,ok,,1.4827182999870274,9,1,0,1.0,1.0,0.24805960808197175,nan,nan,0.0,0.0,1,1.0,0.0,1,0,316
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8588,dev-matrix-46-078-deep_only-eeg+20-meg+10,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,46,20,10,20.0,10.0,deep_only,[],7507,,,"[20260906, 46, 1, 78]",OASTER_rebuilt,ok,,1.57419879999361,9,1,0,1.0,1.0,0.3098305501352014,nan,nan,0.0,0.0,1,1.0,0.0,1,0,430
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8592,dev-matrix-46-082-deep_only-eeg+20-meg+10,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,46,20,10,20.0,9.999999999999998,deep_only,[],7510,,,"[20260906, 46, 1, 82]",OASTER_rebuilt,ok,,1.556574099988211,9,1,0,1.0,1.0,0.08306097693758377,nan,nan,0.0,0.0,1,1.0,0.0,1,0,74
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8593,dev-matrix-46-083-deep_plus_surface-eeg+20-meg+10,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,46,20,10,20.0,10.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 46, 2, 83]",OASTER_rebuilt,ok,,2.8202216000063345,10,8,1,0.9984104938271605,0.9987007149579312,0.6087016331368427,3.182815823151918,5.299200483497755,0.0,0.0,1,1.0,0.0,1,0,26
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8610,dev-matrix-46-100-deep_plus_surface-eeg+20-meg+10,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,46,20,10,20.0,10.0,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 46, 2, 100]",OASTER_rebuilt,ok,,2.7742720000096597,9,9,1,0.6915311418685122,0.9589652360833149,1.6567032957021006,5.616622011031521,8.960141681758595,10.000000548548492,10.000000548548492,1,0.3732966288160087,10.000000548548492,1,0,3
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8627,dev-matrix-46-117-deep_plus_surface-eeg+20-meg+10,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,46,20,10,20.0,9.999999999999998,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 46, 2, 117]",OASTER_rebuilt,ok,,2.7879618000006303,10,7,1,0.9100969529085872,0.9627919391432003,1.4421349654634563,0.0,5.069613294454066,37.41657456186988,37.41657456186988,1,0.04357244469699634,37.41657456186988,0,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8643,dev-matrix-46-133-deep_plus_surface-eeg+20-meg+10,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,46,20,10,20.0,10.0,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 46, 2, 133]",OASTER_rebuilt,ok,,2.9462116999784485,9,9,1,0.7100900277008311,0.9527425597224075,1.081387334243483,3.6310974585764093,7.357993250305901,10.000000188899337,10.000000188899337,1,0.3735958970382264,10.000000188899337,1,0,6
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8660,dev-matrix-46-150-deep_plus_surface-eeg+20-meg+10,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,46,20,10,20.0,10.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 46, 2, 150]",OASTER_rebuilt,ok,,2.6005344000004698,10,7,1,0.9926592797783933,0.994675030028026,0.56512359798359,1.8913787753390479,2.5513028998649725,0.0,0.0,1,0.9557930679918403,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8661,dev-matrix-46-151-deep_plus_two_surface-eeg+20-meg+10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,46,20,10,20.0,10.000000000000002,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 46, 3, 151]",OASTER_rebuilt,ok,,3.7650652000156697,13,11,1,0.9623453389109954,0.9839903781905653,0.779287610988494,2.392930161282651,5.18270485126871,0.0,0.0,1,0.7067237756504082,0.0,1,0,19
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8669,dev-matrix-46-159-deep_plus_two_surface-eeg+20-meg+10,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,46,20,10,20.0,10.0,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 46, 3, 159]",OASTER_rebuilt,ok,,3.8975873999879695,12,12,1,0.7539689699409177,0.9476507151450342,1.136405718104834,0.0,46.43459051449576,14.142135127101806,14.142135127101806,1,0.1606510800519453,14.142135127101806,0,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8677,dev-matrix-46-167-deep_plus_two_surface-eeg+20-meg+10,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,46,20,10,20.0,10.0,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 46, 3, 167]",OASTER_rebuilt,ok,,3.689673400018364,12,9,1,0.9065783773924742,0.9009434958634044,0.6496244812684259,0.8772346210578167,3.516580053115003,0.0,0.0,1,0.5670956817656582,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8686,dev-matrix-46-176-deep_plus_two_surface-eeg+20-meg+10,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,46,20,10,20.0,9.999999999999998,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 46, 3, 176]",OASTER_rebuilt,ok,,3.444453700009035,11,11,1,0.9666204986149585,0.955099044207955,0.9191339413899394,2.1748538049100095,5.991617197188218,0.0,0.0,1,0.8193064333080535,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8694,dev-matrix-46-184-deep_plus_two_surface-eeg+20-meg+10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,46,20,10,20.0,9.999999999999998,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 46, 3, 184]",OASTER_rebuilt,ok,,3.359854099981021,11,11,1,0.910572483841182,0.9377088436494377,0.8070224219146254,1.9442512200040154,39.42320645026946,0.0,0.0,1,0.757418028948367,0.0,1,0,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8695,dev-matrix-47-000-surface_only-eeg+20-meg+15,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,47,20,15,20.0,15.0,surface_only,[1317],,,,"[20260906, 47, 0, 0]",OASTER_rebuilt,ok,,2.167991599999368,9,9,1,0.9967283950617284,0.9984359943666148,0.7151387502085688,2.9836590773851386,5.299200483497755,nan,nan,0,0.0034094240005241067,nan,0,0,27
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8712,dev-matrix-47-017-surface_only-eeg+20-meg+15,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,47,20,15,19.999999999999996,15.0,surface_only,[5864],,,,"[20260906, 47, 0, 17]",OASTER_rebuilt,ok,,2.215277999988757,11,8,1,0.8923529411764705,0.980130579446293,1.0866797621492272,3.100501837427153,4.522867413931412,nan,nan,0,0.03930078970354708,nan,0,0,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8729,dev-matrix-47-034-surface_only-eeg+20-meg+15,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,47,20,15,20.0,15.0,surface_only,[2116],,,,"[20260906, 47, 0, 34]",OASTER_rebuilt,ok,,2.0934785999997985,8,7,1,0.7635457063711912,0.94579523267737,1.4124095394045104,0.0,5.069613294454066,nan,nan,0,0.06704824700346607,nan,0,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8745,dev-matrix-47-050-surface_only-eeg+20-meg+15,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,47,20,15,20.0,15.0,surface_only,[528],,,,"[20260906, 47, 0, 50]",OASTER_rebuilt,ok,,2.524717199994484,9,9,1,0.9880609418282549,0.9947256050454398,0.872391731055195,6.632627926545117,5.697383099775014,nan,nan,0,0.0002651578569983312,nan,0,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8762,dev-matrix-47-067-surface_only-eeg+20-meg+15,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,47,20,15,20.0,15.0,surface_only,[5783],,,,"[20260906, 47, 0, 67]",OASTER_rebuilt,ok,,2.2916588000080083,9,7,1,0.9849861495844874,0.9956737319680306,0.739891066380368,6.362261359504415,4.744669590818681,nan,nan,0,0.00239805552159838,nan,0,0,35
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8763,dev-matrix-47-068-deep_only-eeg+20-meg+15,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,47,20,15,20.0,15.0,deep_only,[],7498,,,"[20260906, 47, 1, 68]",OASTER_rebuilt,ok,,1.6007116999826394,7,1,0,1.0,1.0,0.18636602288426357,nan,nan,0.0,0.0,1,1.0,0.0,1,0,212
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8767,dev-matrix-47-072-deep_only-eeg+20-meg+15,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,47,20,15,20.0,15.0,deep_only,[],7501,,,"[20260906, 47, 1, 72]",OASTER_rebuilt,ok,,1.5027300999790896,8,1,0,1.0,1.0,0.19253394174543778,nan,nan,0.0,0.0,1,1.0,0.0,1,0,235
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8770,dev-matrix-47-075-deep_only-eeg+20-meg+15,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,47,20,15,20.0,15.0,deep_only,[],7504,,,"[20260906, 47, 1, 75]",OASTER_rebuilt,ok,,1.5306342999974731,9,2,0,1.0,1.0,0.26086035187599693,nan,nan,0.0,0.0,1,1.0,0.0,1,0,325
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8773,dev-matrix-47-078-deep_only-eeg+20-meg+15,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,47,20,15,20.0,15.0,deep_only,[],7507,,,"[20260906, 47, 1, 78]",OASTER_rebuilt,ok,,1.5178495000000112,7,1,0,1.0,1.0,0.2031291323954823,nan,nan,0.0,0.0,1,1.0,0.0,1,0,279
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8777,dev-matrix-47-082-deep_only-eeg+20-meg+15,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,47,20,15,19.999999999999996,15.0,deep_only,[],7510,,,"[20260906, 47, 1, 82]",OASTER_rebuilt,ok,,1.515912600007141,10,1,0,1.0,1.0,0.14886296705965513,nan,nan,0.0,0.0,1,1.0,0.0,1,0,176
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8778,dev-matrix-47-083-deep_plus_surface-eeg+20-meg+15,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,47,20,15,20.0,15.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 47, 2, 83]",OASTER_rebuilt,ok,,2.666257700009737,9,9,1,0.9985339506172839,0.9986515528212043,0.5907494213446017,4.662061212876591,5.299200483497755,0.0,0.0,1,1.0,0.0,1,0,27
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8795,dev-matrix-47-100-deep_plus_surface-eeg+20-meg+15,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,47,20,15,20.0,15.0,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 47, 2, 100]",OASTER_rebuilt,ok,,3.137580100010382,11,11,1,0.7006055363321799,0.9539619005262767,1.237273289699432,0.6609017351401107,6.354288861686797,14.142135538061767,14.142135538061767,1,0.8420597276527286,14.142135538061767,0,0,8
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8812,dev-matrix-47-117-deep_plus_surface-eeg+20-meg+15,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,47,20,15,20.0,15.0,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 47, 2, 117]",OASTER_rebuilt,ok,,2.8244559000013396,8,8,1,0.8579639889196675,0.9308554651007607,1.4997112494354594,0.0,5.069613294454066,24.494898140924317,24.494898140924317,1,0.09966858025400008,24.494898140924317,0,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8828,dev-matrix-47-133-deep_plus_surface-eeg+20-meg+15,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,47,20,15,20.0,15.0,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 47, 2, 133]",OASTER_rebuilt,ok,,3.14191090001259,10,9,1,0.9754293628808863,0.985833444548245,0.8877391100084107,8.23612382480017,5.697383099775014,0.0,0.0,1,0.38251515997027863,0.0,1,0,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8845,dev-matrix-47-150-deep_plus_surface-eeg+20-meg+15,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,47,20,15,19.999999999999996,15.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 47, 2, 150]",OASTER_rebuilt,ok,,2.808134399994742,10,9,1,0.975775623268698,0.9906646203122914,0.6913323789778134,1.873752742707402,2.5513028998649725,0.0,0.0,1,0.6427772087767909,0.0,1,0,12
