base_manifest_sha256,matrix_manifest_sha256,case_number,case_id,configuration_number,configuration_id,source_case_id,pair_index,eeg_snr_db,meg_snr_db,actual_eeg_snr_db,actual_meg_snr_db,scenario,surface_centers,deep_index,deep_surface_ratio,correlation,seed,method,status,error,elapsed_seconds,temporal_rank,selected_templates,rescue_tau,rescue_accepted,rescue_deep_local,rescue_ebic_delta,rescue_universe,recovered_design_rank,has_surface_true,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8694,dev-matrix-46-184-deep_plus_two_surface-eeg+20-meg+10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,46,20,10,20.0,9.999999999999998,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 46, 3, 184]",OASTER_deep_rescue_tau2,ok,,2.902093099983176,11,11,2.0,0,6,17.340117998854183,15,11,1,0.910572483841182,0.9377088436494377,0.8070224219146254,1.9442512200040154,39.42320645026946,0.0,0.0,1,0.757418028948367,0.0,1,0,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8694,dev-matrix-46-184-deep_plus_two_surface-eeg+20-meg+10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,46,20,10,20.0,9.999999999999998,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 46, 3, 184]",OASTER_deep_rescue_tau4,ok,,2.902093099983176,11,11,4.0,0,6,19.340117998854183,15,11,1,0.910572483841182,0.9377088436494377,0.8070224219146254,1.9442512200040154,39.42320645026946,0.0,0.0,1,0.757418028948367,0.0,1,0,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8695,dev-matrix-47-000-surface_only-eeg+20-meg+15,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,47,20,15,20.0,15.0,surface_only,[1317],,,,"[20260906, 47, 0, 0]",OASTER_baseline,ok,,2.0418053999892436,9,9,,0,3,,15,9,1,0.9967283950617284,0.9984359943666148,0.7151387502085688,2.9836590773851386,5.299200483497755,nan,nan,0,0.0034094240005241067,nan,0,0,27
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8695,dev-matrix-47-000-surface_only-eeg+20-meg+15,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,47,20,15,20.0,15.0,surface_only,[1317],,,,"[20260906, 47, 0, 0]",OASTER_deep_rescue_tau0,ok,,2.0418053999892436,9,9,0.0,0,3,48.42914852276859,15,9,1,0.9967283950617284,0.9984359943666148,0.7151387502085688,2.9836590773851386,5.299200483497755,nan,nan,0,0.0034094240005241067,nan,0,0,27
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8695,dev-matrix-47-000-surface_only-eeg+20-meg+15,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,47,20,15,20.0,15.0,surface_only,[1317],,,,"[20260906, 47, 0, 0]",OASTER_deep_rescue_tau2,ok,,2.0418053999892436,9,9,2.0,0,3,50.42914852276859,15,9,1,0.9967283950617284,0.9984359943666148,0.7151387502085688,2.9836590773851386,5.299200483497755,nan,nan,0,0.0034094240005241067,nan,0,0,27
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8695,dev-matrix-47-000-surface_only-eeg+20-meg+15,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,47,20,15,20.0,15.0,surface_only,[1317],,,,"[20260906, 47, 0, 0]",OASTER_deep_rescue_tau4,ok,,2.0418053999892436,9,9,4.0,0,3,52.42914852276859,15,9,1,0.9967283950617284,0.9984359943666148,0.7151387502085688,2.9836590773851386,5.299200483497755,nan,nan,0,0.0034094240005241067,nan,0,0,27
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8712,dev-matrix-47-017-surface_only-eeg+20-meg+15,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,47,20,15,19.999999999999996,15.0,surface_only,[5864],,,,"[20260906, 47, 0, 17]",OASTER_baseline,ok,,2.5945031000010204,11,8,,0,14,,15,8,1,0.8923529411764705,0.980130579446293,1.0866797621492272,3.100501837427153,4.522867413931412,nan,nan,0,0.03930078970354708,nan,0,0,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8712,dev-matrix-47-017-surface_only-eeg+20-meg+15,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,47,20,15,19.999999999999996,15.0,surface_only,[5864],,,,"[20260906, 47, 0, 17]",OASTER_deep_rescue_tau0,ok,,2.5945031000010204,11,8,0.0,1,14,-33.050431372295776,15,8,1,0.8923529411764705,0.9800521062213573,1.0888270286905173,3.100501837427153,4.522867413931412,nan,nan,0,0.1305412219687536,nan,0,1,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8712,dev-matrix-47-017-surface_only-eeg+20-meg+15,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,47,20,15,19.999999999999996,15.0,surface_only,[5864],,,,"[20260906, 47, 0, 17]",OASTER_deep_rescue_tau2,ok,,2.5945031000010204,11,8,2.0,1,14,-31.050431372295776,15,8,1,0.8923529411764705,0.9800521062213573,1.0888270286905173,3.100501837427153,4.522867413931412,nan,nan,0,0.1305412219687536,nan,0,1,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8712,dev-matrix-47-017-surface_only-eeg+20-meg+15,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,47,20,15,19.999999999999996,15.0,surface_only,[5864],,,,"[20260906, 47, 0, 17]",OASTER_deep_rescue_tau4,ok,,2.5945031000010204,11,8,4.0,1,14,-29.050431372295776,15,8,1,0.8923529411764705,0.9800521062213573,1.0888270286905173,3.100501837427153,4.522867413931412,nan,nan,0,0.1305412219687536,nan,0,1,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8729,dev-matrix-47-034-surface_only-eeg+20-meg+15,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,47,20,15,20.0,15.0,surface_only,[2116],,,,"[20260906, 47, 0, 34]",OASTER_baseline,ok,,1.825106299977051,8,7,,0,12,,15,7,1,0.7635457063711912,0.94579523267737,1.4124095394045104,0.0,5.069613294454066,nan,nan,0,0.06704824700346607,nan,0,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8729,dev-matrix-47-034-surface_only-eeg+20-meg+15,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,47,20,15,20.0,15.0,surface_only,[2116],,,,"[20260906, 47, 0, 34]",OASTER_deep_rescue_tau0,ok,,1.825106299977051,8,7,0.0,0,12,37.926076835829235,15,7,1,0.7635457063711912,0.94579523267737,1.4124095394045104,0.0,5.069613294454066,nan,nan,0,0.06704824700346607,nan,0,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8729,dev-matrix-47-034-surface_only-eeg+20-meg+15,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,47,20,15,20.0,15.0,surface_only,[2116],,,,"[20260906, 47, 0, 34]",OASTER_deep_rescue_tau2,ok,,1.825106299977051,8,7,2.0,0,12,39.926076835829235,15,7,1,0.7635457063711912,0.94579523267737,1.4124095394045104,0.0,5.069613294454066,nan,nan,0,0.06704824700346607,nan,0,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8729,dev-matrix-47-034-surface_only-eeg+20-meg+15,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,47,20,15,20.0,15.0,surface_only,[2116],,,,"[20260906, 47, 0, 34]",OASTER_deep_rescue_tau4,ok,,1.825106299977051,8,7,4.0,0,12,41.926076835829235,15,7,1,0.7635457063711912,0.94579523267737,1.4124095394045104,0.0,5.069613294454066,nan,nan,0,0.06704824700346607,nan,0,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8745,dev-matrix-47-050-surface_only-eeg+20-meg+15,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,47,20,15,20.0,15.0,surface_only,[528],,,,"[20260906, 47, 0, 50]",OASTER_baseline,ok,,2.072495300002629,9,9,,0,2,,15,9,1,0.9880609418282549,0.9947256050454398,0.872391731055195,6.632627926545117,5.697383099775014,nan,nan,0,0.0002651578569983312,nan,0,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8745,dev-matrix-47-050-surface_only-eeg+20-meg+15,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,47,20,15,20.0,15.0,surface_only,[528],,,,"[20260906, 47, 0, 50]",OASTER_deep_rescue_tau0,ok,,2.072495300002629,9,9,0.0,0,2,53.11334426883619,15,9,1,0.9880609418282549,0.9947256050454398,0.872391731055195,6.632627926545117,5.697383099775014,nan,nan,0,0.0002651578569983312,nan,0,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8745,dev-matrix-47-050-surface_only-eeg+20-meg+15,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,47,20,15,20.0,15.0,surface_only,[528],,,,"[20260906, 47, 0, 50]",OASTER_deep_rescue_tau2,ok,,2.072495300002629,9,9,2.0,0,2,55.11334426883619,15,9,1,0.9880609418282549,0.9947256050454398,0.872391731055195,6.632627926545117,5.697383099775014,nan,nan,0,0.0002651578569983312,nan,0,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8745,dev-matrix-47-050-surface_only-eeg+20-meg+15,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,47,20,15,20.0,15.0,surface_only,[528],,,,"[20260906, 47, 0, 50]",OASTER_deep_rescue_tau4,ok,,2.072495300002629,9,9,4.0,0,2,57.11334426883619,15,9,1,0.9880609418282549,0.9947256050454398,0.872391731055195,6.632627926545117,5.697383099775014,nan,nan,0,0.0002651578569983312,nan,0,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8762,dev-matrix-47-067-surface_only-eeg+20-meg+15,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,47,20,15,20.0,15.0,surface_only,[5783],,,,"[20260906, 47, 0, 67]",OASTER_baseline,ok,,1.9994986999954563,9,7,,0,0,,15,7,1,0.9849861495844874,0.9956737319680306,0.739891066380368,6.362261359504415,4.744669590818681,nan,nan,0,0.00239805552159838,nan,0,0,35
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8762,dev-matrix-47-067-surface_only-eeg+20-meg+15,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,47,20,15,20.0,15.0,surface_only,[5783],,,,"[20260906, 47, 0, 67]",OASTER_deep_rescue_tau0,ok,,1.9994986999954563,9,7,0.0,0,0,8.289227818113382,15,7,1,0.9849861495844874,0.9956737319680306,0.739891066380368,6.362261359504415,4.744669590818681,nan,nan,0,0.00239805552159838,nan,0,0,35
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8762,dev-matrix-47-067-surface_only-eeg+20-meg+15,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,47,20,15,20.0,15.0,surface_only,[5783],,,,"[20260906, 47, 0, 67]",OASTER_deep_rescue_tau2,ok,,1.9994986999954563,9,7,2.0,0,0,10.289227818113382,15,7,1,0.9849861495844874,0.9956737319680306,0.739891066380368,6.362261359504415,4.744669590818681,nan,nan,0,0.00239805552159838,nan,0,0,35
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8762,dev-matrix-47-067-surface_only-eeg+20-meg+15,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,47,20,15,20.0,15.0,surface_only,[5783],,,,"[20260906, 47, 0, 67]",OASTER_deep_rescue_tau4,ok,,1.9994986999954563,9,7,4.0,0,0,12.289227818113382,15,7,1,0.9849861495844874,0.9956737319680306,0.739891066380368,6.362261359504415,4.744669590818681,nan,nan,0,0.00239805552159838,nan,0,0,35
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8763,dev-matrix-47-068-deep_only-eeg+20-meg+15,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,47,20,15,20.0,15.0,deep_only,[],7498,,,"[20260906, 47, 1, 68]",OASTER_baseline,ok,,1.2999531999812461,7,1,,0,14,,15,1,0,1.0,1.0,0.18636602288426357,nan,nan,0.0,0.0,1,1.0,0.0,1,0,212
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8763,dev-matrix-47-068-deep_only-eeg+20-meg+15,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,47,20,15,20.0,15.0,deep_only,[],7498,,,"[20260906, 47, 1, 68]",OASTER_deep_rescue_tau0,ok,,1.2999531999812461,7,1,0.0,0,14,30.251874981500187,15,1,0,1.0,1.0,0.18636602288426357,nan,nan,0.0,0.0,1,1.0,0.0,1,0,212
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8763,dev-matrix-47-068-deep_only-eeg+20-meg+15,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,47,20,15,20.0,15.0,deep_only,[],7498,,,"[20260906, 47, 1, 68]",OASTER_deep_rescue_tau2,ok,,1.2999531999812461,7,1,2.0,0,14,32.25187498150019,15,1,0,1.0,1.0,0.18636602288426357,nan,nan,0.0,0.0,1,1.0,0.0,1,0,212
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8763,dev-matrix-47-068-deep_only-eeg+20-meg+15,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,47,20,15,20.0,15.0,deep_only,[],7498,,,"[20260906, 47, 1, 68]",OASTER_deep_rescue_tau4,ok,,1.2999531999812461,7,1,4.0,0,14,34.25187498150019,15,1,0,1.0,1.0,0.18636602288426357,nan,nan,0.0,0.0,1,1.0,0.0,1,0,212
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8767,dev-matrix-47-072-deep_only-eeg+20-meg+15,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,47,20,15,20.0,15.0,deep_only,[],7501,,,"[20260906, 47, 1, 72]",OASTER_baseline,ok,,1.3182516999950167,8,1,,0,7,,15,1,0,1.0,1.0,0.19253394174543778,nan,nan,0.0,0.0,1,1.0,0.0,1,0,235
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8767,dev-matrix-47-072-deep_only-eeg+20-meg+15,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,47,20,15,20.0,15.0,deep_only,[],7501,,,"[20260906, 47, 1, 72]",OASTER_deep_rescue_tau0,ok,,1.3182516999950167,8,1,0.0,0,7,30.240211607327026,15,1,0,1.0,1.0,0.19253394174543778,nan,nan,0.0,0.0,1,1.0,0.0,1,0,235
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8767,dev-matrix-47-072-deep_only-eeg+20-meg+15,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,47,20,15,20.0,15.0,deep_only,[],7501,,,"[20260906, 47, 1, 72]",OASTER_deep_rescue_tau2,ok,,1.3182516999950167,8,1,2.0,0,7,32.240211607327026,15,1,0,1.0,1.0,0.19253394174543778,nan,nan,0.0,0.0,1,1.0,0.0,1,0,235
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8767,dev-matrix-47-072-deep_only-eeg+20-meg+15,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,47,20,15,20.0,15.0,deep_only,[],7501,,,"[20260906, 47, 1, 72]",OASTER_deep_rescue_tau4,ok,,1.3182516999950167,8,1,4.0,0,7,34.240211607327026,15,1,0,1.0,1.0,0.19253394174543778,nan,nan,0.0,0.0,1,1.0,0.0,1,0,235
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8770,dev-matrix-47-075-deep_only-eeg+20-meg+15,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,47,20,15,20.0,15.0,deep_only,[],7504,,,"[20260906, 47, 1, 75]",OASTER_baseline,ok,,1.4419628999894485,9,2,,0,3,,15,2,0,1.0,1.0,0.26086035187599693,nan,nan,0.0,0.0,1,1.0,0.0,1,0,325
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8770,dev-matrix-47-075-deep_only-eeg+20-meg+15,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,47,20,15,20.0,15.0,deep_only,[],7504,,,"[20260906, 47, 1, 75]",OASTER_deep_rescue_tau0,ok,,1.4419628999894485,9,2,0.0,0,3,20.743132029389038,15,2,0,1.0,1.0,0.26086035187599693,nan,nan,0.0,0.0,1,1.0,0.0,1,0,325
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8770,dev-matrix-47-075-deep_only-eeg+20-meg+15,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,47,20,15,20.0,15.0,deep_only,[],7504,,,"[20260906, 47, 1, 75]",OASTER_deep_rescue_tau2,ok,,1.4419628999894485,9,2,2.0,0,3,22.743132029389038,15,2,0,1.0,1.0,0.26086035187599693,nan,nan,0.0,0.0,1,1.0,0.0,1,0,325
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8770,dev-matrix-47-075-deep_only-eeg+20-meg+15,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,47,20,15,20.0,15.0,deep_only,[],7504,,,"[20260906, 47, 1, 75]",OASTER_deep_rescue_tau4,ok,,1.4419628999894485,9,2,4.0,0,3,24.743132029389038,15,2,0,1.0,1.0,0.26086035187599693,nan,nan,0.0,0.0,1,1.0,0.0,1,0,325
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8773,dev-matrix-47-078-deep_only-eeg+20-meg+15,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,47,20,15,20.0,15.0,deep_only,[],7507,,,"[20260906, 47, 1, 78]",OASTER_baseline,ok,,1.3727001000079326,7,1,,0,8,,15,1,0,1.0,1.0,0.2031291323954823,nan,nan,0.0,0.0,1,1.0,0.0,1,0,279
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8773,dev-matrix-47-078-deep_only-eeg+20-meg+15,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,47,20,15,20.0,15.0,deep_only,[],7507,,,"[20260906, 47, 1, 78]",OASTER_deep_rescue_tau0,ok,,1.3727001000079326,7,1,0.0,0,8,23.58295291739596,15,1,0,1.0,1.0,0.2031291323954823,nan,nan,0.0,0.0,1,1.0,0.0,1,0,279
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8773,dev-matrix-47-078-deep_only-eeg+20-meg+15,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,47,20,15,20.0,15.0,deep_only,[],7507,,,"[20260906, 47, 1, 78]",OASTER_deep_rescue_tau2,ok,,1.3727001000079326,7,1,2.0,0,8,25.58295291739596,15,1,0,1.0,1.0,0.2031291323954823,nan,nan,0.0,0.0,1,1.0,0.0,1,0,279
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8773,dev-matrix-47-078-deep_only-eeg+20-meg+15,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,47,20,15,20.0,15.0,deep_only,[],7507,,,"[20260906, 47, 1, 78]",OASTER_deep_rescue_tau4,ok,,1.3727001000079326,7,1,4.0,0,8,27.58295291739596,15,1,0,1.0,1.0,0.2031291323954823,nan,nan,0.0,0.0,1,1.0,0.0,1,0,279
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8777,dev-matrix-47-082-deep_only-eeg+20-meg+15,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,47,20,15,19.999999999999996,15.0,deep_only,[],7510,,,"[20260906, 47, 1, 82]",OASTER_baseline,ok,,1.3674581999948714,10,1,,0,14,,15,1,0,1.0,1.0,0.14886296705965513,nan,nan,0.0,0.0,1,1.0,0.0,1,0,176
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8777,dev-matrix-47-082-deep_only-eeg+20-meg+15,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,47,20,15,19.999999999999996,15.0,deep_only,[],7510,,,"[20260906, 47, 1, 82]",OASTER_deep_rescue_tau0,ok,,1.3674581999948714,10,1,0.0,0,14,40.753187251506915,15,1,0,1.0,1.0,0.14886296705965513,nan,nan,0.0,0.0,1,1.0,0.0,1,0,176
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8777,dev-matrix-47-082-deep_only-eeg+20-meg+15,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,47,20,15,19.999999999999996,15.0,deep_only,[],7510,,,"[20260906, 47, 1, 82]",OASTER_deep_rescue_tau2,ok,,1.3674581999948714,10,1,2.0,0,14,42.753187251506915,15,1,0,1.0,1.0,0.14886296705965513,nan,nan,0.0,0.0,1,1.0,0.0,1,0,176
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8777,dev-matrix-47-082-deep_only-eeg+20-meg+15,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,47,20,15,19.999999999999996,15.0,deep_only,[],7510,,,"[20260906, 47, 1, 82]",OASTER_deep_rescue_tau4,ok,,1.3674581999948714,10,1,4.0,0,14,44.753187251506915,15,1,0,1.0,1.0,0.14886296705965513,nan,nan,0.0,0.0,1,1.0,0.0,1,0,176
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8778,dev-matrix-47-083-deep_plus_surface-eeg+20-meg+15,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,47,20,15,20.0,15.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 47, 2, 83]",OASTER_baseline,ok,,2.463899299997138,9,9,,0,14,,15,9,1,0.9985339506172839,0.9986515528212043,0.5907494213446017,4.662061212876591,5.299200483497755,0.0,0.0,1,1.0,0.0,1,0,27
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8778,dev-matrix-47-083-deep_plus_surface-eeg+20-meg+15,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,47,20,15,20.0,15.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 47, 2, 83]",OASTER_deep_rescue_tau0,ok,,2.463899299997138,9,9,0.0,0,14,13.92982856942971,15,9,1,0.9985339506172839,0.9986515528212043,0.5907494213446017,4.662061212876591,5.299200483497755,0.0,0.0,1,1.0,0.0,1,0,27
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8778,dev-matrix-47-083-deep_plus_surface-eeg+20-meg+15,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,47,20,15,20.0,15.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 47, 2, 83]",OASTER_deep_rescue_tau2,ok,,2.463899299997138,9,9,2.0,0,14,15.92982856942971,15,9,1,0.9985339506172839,0.9986515528212043,0.5907494213446017,4.662061212876591,5.299200483497755,0.0,0.0,1,1.0,0.0,1,0,27
