base_manifest_sha256,matrix_manifest_sha256,case_number,case_id,configuration_number,configuration_id,source_case_id,pair_index,eeg_snr_db,meg_snr_db,actual_eeg_snr_db,actual_meg_snr_db,scenario,surface_centers,deep_index,deep_surface_ratio,correlation,seed,method,status,error,elapsed_seconds,temporal_rank,selected_templates,rescue_tau,rescue_accepted,rescue_deep_local,rescue_ebic_delta,rescue_universe,recovered_design_rank,has_surface_true,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6660,dev-matrix-36-000-surface_only-eeg+15-meg-05,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,36,15,-5,15.0,-5.0,surface_only,[1317],,,,"[20260906, 36, 0, 0]",OASTER_baseline,ok,,1.9178520999848843,9,7,,0,0,,15,7,1,0.9984259259259259,0.9991772292639538,0.5909824421431494,5.355751860209666,5.299200483497755,nan,nan,0,0.0015847777041113756,nan,0,0,30
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6660,dev-matrix-36-000-surface_only-eeg+15-meg-05,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,36,15,-5,15.0,-5.0,surface_only,[1317],,,,"[20260906, 36, 0, 0]",OASTER_deep_rescue_tau0,ok,,1.9178520999848843,9,7,0.0,0,0,50.14760648240903,15,7,1,0.9984259259259259,0.9991772292639538,0.5909824421431494,5.355751860209666,5.299200483497755,nan,nan,0,0.0015847777041113756,nan,0,0,30
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6660,dev-matrix-36-000-surface_only-eeg+15-meg-05,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,36,15,-5,15.0,-5.0,surface_only,[1317],,,,"[20260906, 36, 0, 0]",OASTER_deep_rescue_tau2,ok,,1.9178520999848843,9,7,2.0,0,0,52.14760648240903,15,7,1,0.9984259259259259,0.9991772292639538,0.5909824421431494,5.355751860209666,5.299200483497755,nan,nan,0,0.0015847777041113756,nan,0,0,30
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6660,dev-matrix-36-000-surface_only-eeg+15-meg-05,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,36,15,-5,15.0,-5.0,surface_only,[1317],,,,"[20260906, 36, 0, 0]",OASTER_deep_rescue_tau4,ok,,1.9178520999848843,9,7,4.0,0,0,54.14760648240903,15,7,1,0.9984259259259259,0.9991772292639538,0.5909824421431494,5.355751860209666,5.299200483497755,nan,nan,0,0.0015847777041113756,nan,0,0,30
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6727,dev-matrix-36-067-surface_only-eeg+15-meg-05,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,36,15,-5,15.000000000000002,-5.0,surface_only,[5783],,,,"[20260906, 36, 0, 67]",OASTER_baseline,ok,,1.6704906999948435,8,2,,0,13,,15,2,1,0.987590027700831,0.9968325537623081,0.7301643046018903,5.675405895041427,4.744669590818681,nan,nan,0,0.009436783111412177,nan,0,0,34
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6727,dev-matrix-36-067-surface_only-eeg+15-meg-05,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,36,15,-5,15.000000000000002,-5.0,surface_only,[5783],,,,"[20260906, 36, 0, 67]",OASTER_deep_rescue_tau0,ok,,1.6704906999948435,8,2,0.0,0,13,46.039961066964,15,2,1,0.987590027700831,0.9968325537623081,0.7301643046018903,5.675405895041427,4.744669590818681,nan,nan,0,0.009436783111412177,nan,0,0,34
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6727,dev-matrix-36-067-surface_only-eeg+15-meg-05,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,36,15,-5,15.000000000000002,-5.0,surface_only,[5783],,,,"[20260906, 36, 0, 67]",OASTER_deep_rescue_tau2,ok,,1.6704906999948435,8,2,2.0,0,13,48.039961066964,15,2,1,0.987590027700831,0.9968325537623081,0.7301643046018903,5.675405895041427,4.744669590818681,nan,nan,0,0.009436783111412177,nan,0,0,34
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6727,dev-matrix-36-067-surface_only-eeg+15-meg-05,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,36,15,-5,15.000000000000002,-5.0,surface_only,[5783],,,,"[20260906, 36, 0, 67]",OASTER_deep_rescue_tau4,ok,,1.6704906999948435,8,2,4.0,0,13,50.039961066964,15,2,1,0.987590027700831,0.9968325537623081,0.7301643046018903,5.675405895041427,4.744669590818681,nan,nan,0,0.009436783111412177,nan,0,0,34
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6728,dev-matrix-36-068-deep_only-eeg+15-meg-05,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,36,15,-5,15.0,-5.0,deep_only,[],7498,,,"[20260906, 36, 1, 68]",OASTER_baseline,ok,,1.2679041000083089,9,1,,0,3,,15,1,0,1.0,1.0,0.21953605411355154,nan,nan,0.0,0.0,1,1.0,0.0,1,0,247
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6728,dev-matrix-36-068-deep_only-eeg+15-meg-05,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,36,15,-5,15.0,-5.0,deep_only,[],7498,,,"[20260906, 36, 1, 68]",OASTER_deep_rescue_tau0,ok,,1.2679041000083089,9,1,0.0,0,3,62.16869541879712,15,1,0,1.0,1.0,0.21953605411355154,nan,nan,0.0,0.0,1,1.0,0.0,1,0,247
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6728,dev-matrix-36-068-deep_only-eeg+15-meg-05,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,36,15,-5,15.0,-5.0,deep_only,[],7498,,,"[20260906, 36, 1, 68]",OASTER_deep_rescue_tau2,ok,,1.2679041000083089,9,1,2.0,0,3,64.16869541879711,15,1,0,1.0,1.0,0.21953605411355154,nan,nan,0.0,0.0,1,1.0,0.0,1,0,247
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6728,dev-matrix-36-068-deep_only-eeg+15-meg-05,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,36,15,-5,15.0,-5.0,deep_only,[],7498,,,"[20260906, 36, 1, 68]",OASTER_deep_rescue_tau4,ok,,1.2679041000083089,9,1,4.0,0,3,66.16869541879711,15,1,0,1.0,1.0,0.21953605411355154,nan,nan,0.0,0.0,1,1.0,0.0,1,0,247
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6742,dev-matrix-36-082-deep_only-eeg+15-meg-05,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,36,15,-5,15.0,-5.0,deep_only,[],7510,,,"[20260906, 36, 1, 82]",OASTER_baseline,ok,,1.2571975000028033,9,1,,0,0,,15,1,0,1.0,1.0,0.4414050203830259,nan,nan,0.0,0.0,1,1.0,0.0,1,0,773
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6742,dev-matrix-36-082-deep_only-eeg+15-meg-05,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,36,15,-5,15.0,-5.0,deep_only,[],7510,,,"[20260906, 36, 1, 82]",OASTER_deep_rescue_tau0,ok,,1.2571975000028033,9,1,0.0,0,0,54.1037171940829,15,1,0,1.0,1.0,0.4414050203830259,nan,nan,0.0,0.0,1,1.0,0.0,1,0,773
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6742,dev-matrix-36-082-deep_only-eeg+15-meg-05,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,36,15,-5,15.0,-5.0,deep_only,[],7510,,,"[20260906, 36, 1, 82]",OASTER_deep_rescue_tau2,ok,,1.2571975000028033,9,1,2.0,0,0,56.1037171940829,15,1,0,1.0,1.0,0.4414050203830259,nan,nan,0.0,0.0,1,1.0,0.0,1,0,773
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6742,dev-matrix-36-082-deep_only-eeg+15-meg-05,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,36,15,-5,15.0,-5.0,deep_only,[],7510,,,"[20260906, 36, 1, 82]",OASTER_deep_rescue_tau4,ok,,1.2571975000028033,9,1,4.0,0,0,58.1037171940829,15,1,0,1.0,1.0,0.4414050203830259,nan,nan,0.0,0.0,1,1.0,0.0,1,0,773
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6743,dev-matrix-36-083-deep_plus_surface-eeg+15-meg-05,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,36,15,-5,15.0,-5.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 36, 2, 83]",OASTER_baseline,ok,,2.3076542999770027,9,7,,0,2,,15,7,1,0.9989969135802469,0.999248521624317,0.5488322633203607,8.080239983680697,5.299200483497755,0.0,0.0,1,0.9582324929730045,0.0,1,0,28
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6743,dev-matrix-36-083-deep_plus_surface-eeg+15-meg-05,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,36,15,-5,15.0,-5.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 36, 2, 83]",OASTER_deep_rescue_tau0,ok,,2.3076542999770027,9,7,0.0,0,2,47.93573782571606,15,7,1,0.9989969135802469,0.999248521624317,0.5488322633203607,8.080239983680697,5.299200483497755,0.0,0.0,1,0.9582324929730045,0.0,1,0,28
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6743,dev-matrix-36-083-deep_plus_surface-eeg+15-meg-05,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,36,15,-5,15.0,-5.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 36, 2, 83]",OASTER_deep_rescue_tau2,ok,,2.3076542999770027,9,7,2.0,0,2,49.93573782571606,15,7,1,0.9989969135802469,0.999248521624317,0.5488322633203607,8.080239983680697,5.299200483497755,0.0,0.0,1,0.9582324929730045,0.0,1,0,28
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6743,dev-matrix-36-083-deep_plus_surface-eeg+15-meg-05,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,36,15,-5,15.0,-5.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 36, 2, 83]",OASTER_deep_rescue_tau4,ok,,2.3076542999770027,9,7,4.0,0,2,51.93573782571606,15,7,1,0.9989969135802469,0.999248521624317,0.5488322633203607,8.080239983680697,5.299200483497755,0.0,0.0,1,0.9582324929730045,0.0,1,0,28
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6810,dev-matrix-36-150-deep_plus_surface-eeg+15-meg-05,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,36,15,-5,15.0,-5.000000000000001,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 36, 2, 150]",OASTER_baseline,ok,,2.273729700013064,10,5,,0,4,,15,5,1,0.9951385041551246,0.9979047110636594,0.5607440558083129,3.4512871076870724,4.744669590818681,0.0,0.0,1,1.0,0.0,1,0,32
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6810,dev-matrix-36-150-deep_plus_surface-eeg+15-meg-05,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,36,15,-5,15.0,-5.000000000000001,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 36, 2, 150]",OASTER_deep_rescue_tau0,ok,,2.273729700013064,10,5,0.0,0,4,58.10272321243626,15,5,1,0.9951385041551246,0.9979047110636594,0.5607440558083129,3.4512871076870724,4.744669590818681,0.0,0.0,1,1.0,0.0,1,0,32
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6810,dev-matrix-36-150-deep_plus_surface-eeg+15-meg-05,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,36,15,-5,15.0,-5.000000000000001,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 36, 2, 150]",OASTER_deep_rescue_tau2,ok,,2.273729700013064,10,5,2.0,0,4,60.10272321243626,15,5,1,0.9951385041551246,0.9979047110636594,0.5607440558083129,3.4512871076870724,4.744669590818681,0.0,0.0,1,1.0,0.0,1,0,32
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6810,dev-matrix-36-150-deep_plus_surface-eeg+15-meg-05,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,36,15,-5,15.0,-5.000000000000001,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 36, 2, 150]",OASTER_deep_rescue_tau4,ok,,2.273729700013064,10,5,4.0,0,4,62.10272321243626,15,5,1,0.9951385041551246,0.9979047110636594,0.5607440558083129,3.4512871076870724,4.744669590818681,0.0,0.0,1,1.0,0.0,1,0,32
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6811,dev-matrix-36-151-deep_plus_two_surface-eeg+15-meg-05,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,36,15,-5,15.0,-5.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 36, 3, 151]",OASTER_baseline,ok,,2.9297299000027124,10,10,,0,5,,15,10,1,0.9939069142604496,0.9981246380685109,0.6883228595724408,5.792730856558632,5.918975507836393,0.0,0.0,1,1.0,0.0,1,0,50
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6811,dev-matrix-36-151-deep_plus_two_surface-eeg+15-meg-05,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,36,15,-5,15.0,-5.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 36, 3, 151]",OASTER_deep_rescue_tau0,ok,,2.9297299000027124,10,10,0.0,0,5,38.7540634159708,15,10,1,0.9939069142604496,0.9981246380685109,0.6883228595724408,5.792730856558632,5.918975507836393,0.0,0.0,1,1.0,0.0,1,0,50
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6811,dev-matrix-36-151-deep_plus_two_surface-eeg+15-meg-05,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,36,15,-5,15.0,-5.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 36, 3, 151]",OASTER_deep_rescue_tau2,ok,,2.9297299000027124,10,10,2.0,0,5,40.7540634159708,15,10,1,0.9939069142604496,0.9981246380685109,0.6883228595724408,5.792730856558632,5.918975507836393,0.0,0.0,1,1.0,0.0,1,0,50
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6811,dev-matrix-36-151-deep_plus_two_surface-eeg+15-meg-05,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,36,15,-5,15.0,-5.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 36, 3, 151]",OASTER_deep_rescue_tau4,ok,,2.9297299000027124,10,10,4.0,0,5,42.7540634159708,15,10,1,0.9939069142604496,0.9981246380685109,0.6883228595724408,5.792730856558632,5.918975507836393,0.0,0.0,1,1.0,0.0,1,0,50
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6844,dev-matrix-36-184-deep_plus_two_surface-eeg+15-meg-05,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,36,15,-5,15.0,-5.000000000000001,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 36, 3, 184]",OASTER_baseline,ok,,2.8583702000032645,11,8,,0,6,,15,8,1,0.9248568790397046,0.9373211749449373,1.470160117379267,7.418507095701112,42.20662685354837,0.0,0.0,1,0.25020935768483143,0.0,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6844,dev-matrix-36-184-deep_plus_two_surface-eeg+15-meg-05,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,36,15,-5,15.0,-5.000000000000001,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 36, 3, 184]",OASTER_deep_rescue_tau0,ok,,2.8583702000032645,11,8,0.0,0,6,54.55317606875384,15,8,1,0.9248568790397046,0.9373211749449373,1.470160117379267,7.418507095701112,42.20662685354837,0.0,0.0,1,0.25020935768483143,0.0,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6844,dev-matrix-36-184-deep_plus_two_surface-eeg+15-meg-05,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,36,15,-5,15.0,-5.000000000000001,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 36, 3, 184]",OASTER_deep_rescue_tau2,ok,,2.8583702000032645,11,8,2.0,0,6,56.55317606875384,15,8,1,0.9248568790397046,0.9373211749449373,1.470160117379267,7.418507095701112,42.20662685354837,0.0,0.0,1,0.25020935768483143,0.0,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6844,dev-matrix-36-184-deep_plus_two_surface-eeg+15-meg-05,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,36,15,-5,15.0,-5.000000000000001,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 36, 3, 184]",OASTER_deep_rescue_tau4,ok,,2.8583702000032645,11,8,4.0,0,6,58.55317606875384,15,8,1,0.9248568790397046,0.9373211749449373,1.470160117379267,7.418507095701112,42.20662685354837,0.0,0.0,1,0.25020935768483143,0.0,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6845,dev-matrix-37-000-surface_only-eeg+15-meg+00,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,37,15,0,15.0,0.0,surface_only,[1317],,,,"[20260906, 37, 0, 0]",OASTER_baseline,ok,,2.155597300006775,9,8,,0,1,,15,8,1,0.998827160493827,0.999295826847528,0.5589256172358383,2.5874942265626806,5.299200483497755,nan,nan,0,0.0038370911842916682,nan,0,0,27
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6845,dev-matrix-37-000-surface_only-eeg+15-meg+00,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,37,15,0,15.0,0.0,surface_only,[1317],,,,"[20260906, 37, 0, 0]",OASTER_deep_rescue_tau0,ok,,2.155597300006775,9,8,0.0,0,1,44.60246887925987,15,8,1,0.998827160493827,0.999295826847528,0.5589256172358383,2.5874942265626806,5.299200483497755,nan,nan,0,0.0038370911842916682,nan,0,0,27
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6845,dev-matrix-37-000-surface_only-eeg+15-meg+00,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,37,15,0,15.0,0.0,surface_only,[1317],,,,"[20260906, 37, 0, 0]",OASTER_deep_rescue_tau2,ok,,2.155597300006775,9,8,2.0,0,1,46.60246887925987,15,8,1,0.998827160493827,0.999295826847528,0.5589256172358383,2.5874942265626806,5.299200483497755,nan,nan,0,0.0038370911842916682,nan,0,0,27
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6845,dev-matrix-37-000-surface_only-eeg+15-meg+00,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,37,15,0,15.0,0.0,surface_only,[1317],,,,"[20260906, 37, 0, 0]",OASTER_deep_rescue_tau4,ok,,2.155597300006775,9,8,4.0,0,1,48.60246887925987,15,8,1,0.998827160493827,0.999295826847528,0.5589256172358383,2.5874942265626806,5.299200483497755,nan,nan,0,0.0038370911842916682,nan,0,0,27
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6912,dev-matrix-37-067-surface_only-eeg+15-meg+00,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,37,15,0,15.0,9.64327466553287e-16,surface_only,[5783],,,,"[20260906, 37, 0, 67]",OASTER_baseline,ok,,1.8556294000009075,9,3,,0,14,,15,3,1,0.9870914127423823,0.9963479555574284,0.7252373304774218,7.2880256581745435,4.744669590818681,nan,nan,0,0.0032062389371244862,nan,0,0,35
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6912,dev-matrix-37-067-surface_only-eeg+15-meg+00,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,37,15,0,15.0,9.64327466553287e-16,surface_only,[5783],,,,"[20260906, 37, 0, 67]",OASTER_deep_rescue_tau0,ok,,1.8556294000009075,9,3,0.0,0,14,3.991346749617775,15,3,1,0.9870914127423823,0.9963479555574284,0.7252373304774218,7.2880256581745435,4.744669590818681,nan,nan,0,0.0032062389371244862,nan,0,0,35
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6912,dev-matrix-37-067-surface_only-eeg+15-meg+00,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,37,15,0,15.0,9.64327466553287e-16,surface_only,[5783],,,,"[20260906, 37, 0, 67]",OASTER_deep_rescue_tau2,ok,,1.8556294000009075,9,3,2.0,0,14,5.991346749617775,15,3,1,0.9870914127423823,0.9963479555574284,0.7252373304774218,7.2880256581745435,4.744669590818681,nan,nan,0,0.0032062389371244862,nan,0,0,35
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6912,dev-matrix-37-067-surface_only-eeg+15-meg+00,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,37,15,0,15.0,9.64327466553287e-16,surface_only,[5783],,,,"[20260906, 37, 0, 67]",OASTER_deep_rescue_tau4,ok,,1.8556294000009075,9,3,4.0,0,14,7.991346749617775,15,3,1,0.9870914127423823,0.9963479555574284,0.7252373304774218,7.2880256581745435,4.744669590818681,nan,nan,0,0.0032062389371244862,nan,0,0,35
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6913,dev-matrix-37-068-deep_only-eeg+15-meg+00,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,37,15,0,15.0,0.0,deep_only,[],7498,,,"[20260906, 37, 1, 68]",OASTER_baseline,ok,,1.376165800000308,8,1,,0,1,,15,1,0,1.0,1.0,0.358677648319579,nan,nan,0.0,0.0,1,1.0,0.0,1,0,499
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6913,dev-matrix-37-068-deep_only-eeg+15-meg+00,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,37,15,0,15.0,0.0,deep_only,[],7498,,,"[20260906, 37, 1, 68]",OASTER_deep_rescue_tau0,ok,,1.376165800000308,8,1,0.0,0,1,43.13863108105219,15,1,0,1.0,1.0,0.358677648319579,nan,nan,0.0,0.0,1,1.0,0.0,1,0,499
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6913,dev-matrix-37-068-deep_only-eeg+15-meg+00,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,37,15,0,15.0,0.0,deep_only,[],7498,,,"[20260906, 37, 1, 68]",OASTER_deep_rescue_tau2,ok,,1.376165800000308,8,1,2.0,0,1,45.13863108105219,15,1,0,1.0,1.0,0.358677648319579,nan,nan,0.0,0.0,1,1.0,0.0,1,0,499
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6913,dev-matrix-37-068-deep_only-eeg+15-meg+00,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,37,15,0,15.0,0.0,deep_only,[],7498,,,"[20260906, 37, 1, 68]",OASTER_deep_rescue_tau4,ok,,1.376165800000308,8,1,4.0,0,1,47.13863108105219,15,1,0,1.0,1.0,0.358677648319579,nan,nan,0.0,0.0,1,1.0,0.0,1,0,499
