panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
test,test-0962-deep_plus_surface-snr20,deep_plus_surface,20,56,V15-support-rescue,ok,,1.6349316000123508,17,1,0.4063700386598874,0.1637580648245116,0.9688581314878892,0.944437032095471,0.2514196552002697,0.0,0.0,3.1111262932396837,0.0,1,0.931992031969653,0.0,1,0,10
test,test-0962-deep_plus_surface-snr20,deep_plus_surface,20,56,V16-evidence-rescue,ok,,2.2695757999899797,17,1,0.4063700386598874,0.1637580648245116,0.9688581314878892,0.944437032095471,0.24716417261799029,0.0,0.0,3.1111262932396837,0.0,1,1.0,0.0,1,0,10
test,test-0963-deep_plus_surface-snr20,deep_plus_surface,20,57,V14-common-grid,ok,,3.9623970999964513,1,1,0.5707128731258659,0.6786025985013667,0.736842105263158,0.525,0.5899251989758052,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0963-deep_plus_surface-snr20,deep_plus_surface,20,57,V15-support-rescue,ok,,2.1834515999944415,18,1,0.6255882608014905,0.7153911339492957,0.9025969529085871,0.8248698785533164,0.27675024003099846,0.0,0.0,4.03513087216463,0.0,1,1.0,0.0,1,0,8
test,test-0963-deep_plus_surface-snr20,deep_plus_surface,20,57,V16-evidence-rescue,ok,,2.4865565999934915,18,1,0.6255882608014905,0.7153911339492957,0.9025969529085871,0.8248698785533164,0.2650235298420649,0.0,0.0,4.03513087216463,0.0,1,1.0,0.0,1,0,6
test,test-0964-deep_plus_surface-snr20,deep_plus_surface,20,58,V14-common-grid,ok,,4.109463400003733,2,1,0.20039818144024313,0.5078125987896238,0.7506925207756232,0.55,1.2595817754603784,0.0,nan,8.130599498959612,nan,1,0.15676645264252703,0.0,1,0,1
test,test-0964-deep_plus_surface-snr20,deep_plus_surface,20,58,V15-support-rescue,ok,,1.7413898000086192,17,1,0.2328651126070106,0.552189396568874,0.9584487534626039,0.925,0.43850123847004113,0.0,0.0,8.130599498959612,0.0,1,0.5008455558176657,0.0,1,0,2
test,test-0964-deep_plus_surface-snr20,deep_plus_surface,20,58,V16-evidence-rescue,ok,,2.141408900002716,17,1,0.2328651126070106,0.552189396568874,0.9584487534626039,0.925,0.43019604139030587,0.0,0.0,8.130599498959612,0.0,1,0.5435603018651902,0.0,1,0,2
test,test-0965-deep_plus_surface-snr20,deep_plus_surface,20,59,V14-common-grid,ok,,3.4785340999951586,1,1,0.5584064231258474,0.4240921775588342,0.7361111111111112,0.5263157894736842,0.5925287202343951,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0965-deep_plus_surface-snr20,deep_plus_surface,20,59,V15-support-rescue,ok,,1.8829961000010371,17,1,0.6122745801365183,0.4682333125585407,0.941358024691358,0.8947087494557049,0.1036297699097543,0.0,0.0,3.4920411556152073,0.0,1,1.0,0.0,1,0,3
test,test-0965-deep_plus_surface-snr20,deep_plus_surface,20,59,V16-evidence-rescue,ok,,1.9796532999898773,17,1,0.6122745801365183,0.4682333125585407,0.941358024691358,0.8947087494557049,0.10164344281346473,0.0,0.0,3.4920411556152073,0.0,1,1.0,0.0,1,0,3
test,test-0966-deep_plus_surface-snr20,deep_plus_surface,20,60,V14-common-grid,ok,,4.707806100021116,12,1,0.2573159113093495,0.21891163033260896,0.958579881656805,0.9285714285714286,0.09601150238602722,0.0,0.0,4.810962766430378,0.0,1,1.0,0.0,1,0,12
test,test-0966-deep_plus_surface-snr20,deep_plus_surface,20,60,V15-support-rescue,ok,,2.1170088999788277,19,1,0.30029054225279284,0.24928740617649303,1.0,1.0,0.05034182553148642,0.0,0.0,9.361284580719298,0.0,1,1.0,0.0,1,0,12
test,test-0966-deep_plus_surface-snr20,deep_plus_surface,20,60,V16-evidence-rescue,ok,,2.6236303000187036,19,1,0.30029054225279284,0.24928740617649303,1.0,1.0,0.049718198156456714,0.0,0.0,9.361284580719298,0.0,1,1.0,0.0,1,0,12
test,test-0967-deep_plus_surface-snr20,deep_plus_surface,20,61,V14-common-grid,ok,,4.285473700001603,3,1,0.7717606120001738,0.8292785439621699,0.7508650519031141,0.5555555555555556,1.0220909271971674,0.0,0.0,6.682580743792915,0.0,1,0.4952778574511079,0.0,1,0,2
test,test-0967-deep_plus_surface-snr20,deep_plus_surface,20,61,V15-support-rescue,ok,,1.6879903000080958,9,1,0.8038635182233443,0.8476058378508171,0.7975778546712803,0.6387146986880142,0.7162400091217319,2.1452145427257623,0.0,6.682580743792915,0.0,1,1.0,0.0,1,0,4
test,test-0967-deep_plus_surface-snr20,deep_plus_surface,20,61,V16-evidence-rescue,ok,,1.956239999999525,9,1,0.8038635182233443,0.8476058378508171,0.7975778546712803,0.6387072863390408,0.7595264025621062,4.57840444007779,0.0,6.682580743792915,0.0,1,1.0,0.0,1,0,5
test,test-0968-deep_plus_surface-snr20,deep_plus_surface,20,62,V14-common-grid,ok,,4.478837699978612,11,1,0.2650023968383013,0.14063374373096849,0.954861111111111,0.9230769230769231,0.09683274003416824,0.0,0.0,3.1941188024056535,0.0,1,1.0,0.0,1,0,11
test,test-0968-deep_plus_surface-snr20,deep_plus_surface,20,62,V15-support-rescue,ok,,1.3395894000132103,13,1,0.30810937465703647,0.15801783154348636,1.0,1.0,0.019967738175019137,0.0,0.0,3.1941188024056535,0.0,1,1.0,0.0,1,0,13
test,test-0968-deep_plus_surface-snr20,deep_plus_surface,20,62,V16-evidence-rescue,ok,,2.0175325000018347,13,1,0.30810937465703647,0.15801783154348636,1.0,1.0,0.02111984950380438,0.0,0.0,3.1941188024056535,0.0,1,1.0,0.0,1,0,13
test,test-0969-deep_plus_surface-snr20,deep_plus_surface,20,63,V14-common-grid,ok,,3.50987099998747,1,1,0.30533968545664714,0.61889550250808,0.736842105263158,0.525,0.5922329231004229,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0969-deep_plus_surface-snr20,deep_plus_surface,20,63,V15-support-rescue,ok,,1.7190562000032514,18,1,0.353972717653678,0.6584788640928776,0.9722991689750693,0.95,0.1462548227056464,0.0,0.0,5.014646715524459,0.0,1,1.0,0.0,1,0,2
test,test-0969-deep_plus_surface-snr20,deep_plus_surface,20,63,V16-evidence-rescue,ok,,2.396067599998787,18,1,0.353972717653678,0.6584788640928776,0.9722991689750693,0.95,0.1461443120565378,0.0,0.0,5.014646715524459,0.0,1,1.0,0.0,1,0,2
test,test-0970-deep_plus_surface-snr20,deep_plus_surface,20,64,V14-common-grid,ok,,4.108867799979635,8,1,0.4133442787096693,0.23279174158821514,0.8505859375,0.7352941176470589,0.5856621699663737,0.0,0.0,2.8370825942415854,0.0,1,0.6221196027999887,0.0,1,0,8
test,test-0970-deep_plus_surface-snr20,deep_plus_surface,20,64,V15-support-rescue,ok,,1.840979700005846,14,1,0.46807412550450256,0.2639969533662577,0.9335156250000001,0.8823372465314835,0.314257390572481,0.0,0.0,2.8370825942415854,0.0,1,0.9019511461680286,0.0,1,0,11
test,test-0970-deep_plus_surface-snr20,deep_plus_surface,20,64,V16-evidence-rescue,ok,,2.1076361000014003,14,1,0.46807412550450256,0.2639969533662577,0.9334765625,0.8823293992089899,0.31684381863987227,0.0,0.0,2.8370825942415854,0.0,1,0.8997820282327186,0.0,1,0,11
test,test-0971-deep_plus_surface-snr20,deep_plus_surface,20,65,V14-common-grid,ok,,3.6303578999941237,1,1,0.2923721334539716,0.25803557164559143,0.736842105263158,0.525,0.6024481399571107,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0971-deep_plus_surface-snr20,deep_plus_surface,20,65,V15-support-rescue,ok,,1.971718700020574,19,1,0.33821513479681076,0.292856833916324,0.9861495844875346,0.975,0.051862498564137785,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0971-deep_plus_surface-snr20,deep_plus_surface,20,65,V16-evidence-rescue,ok,,2.33536009999807,19,1,0.33821513479681076,0.292856833916324,0.9861495844875346,0.975,0.060714514213025844,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0972-deep_plus_surface-snr20,deep_plus_surface,20,66,V14-common-grid,ok,,4.94224169998779,5,1,0.216531684564798,0.1396664272643532,0.7645429362880887,0.5748732150006672,1.1635366948928998,6.071737103990144,0.0,6.801531769711156,0.0,1,0.5105540538131732,0.0,1,0,5
test,test-0972-deep_plus_surface-snr20,deep_plus_surface,20,66,V15-support-rescue,ok,,8.639113800018094,84,1,0.25277227492367416,0.15880169303488212,0.9987119113573407,0.9991925797410917,0.5335333992771485,10.143234298594011,0.0,16.50389734359285,0.0,1,1.0,0.0,1,0,2
test,test-0972-deep_plus_surface-snr20,deep_plus_surface,20,66,V16-evidence-rescue,ok,,9.039527799992356,84,1,0.25277227492367416,0.15880169303488212,0.9991689750692521,0.9996129721073002,0.38574804528104084,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0973-deep_plus_surface-snr20,deep_plus_surface,20,67,V14-common-grid,ok,,3.6892520999826957,1,1,0.5258948284108327,0.6551664024079097,0.736842105263158,0.525,0.5907291611959147,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0973-deep_plus_surface-snr20,deep_plus_surface,20,67,V15-support-rescue,ok,,1.7042283000191674,17,1,0.584003332003426,0.693990839060368,0.9164265927977839,0.8498665421059656,0.275135893850103,2.0951860163287126,0.0,5.713401651460531,0.0,1,1.0,0.0,1,0,5
test,test-0973-deep_plus_surface-snr20,deep_plus_surface,20,67,V16-evidence-rescue,ok,,2.155591999995522,17,1,0.584003332003426,0.693990839060368,0.9164265927977839,0.8498665421059656,0.296743874823036,1.967772877768332,0.0,5.713401651460531,0.0,1,1.0,0.0,1,0,6
test,test-0974-deep_plus_surface-snr20,deep_plus_surface,20,68,V14-common-grid,ok,,4.095807999983663,3,1,0.40813756928662803,0.8937175827314934,0.736842105263158,0.5248598692112638,1.867569963419429,11.660431107554423,nan,16.080500990197628,nan,1,0.19319174495229244,0.0,1,0,2
test,test-0974-deep_plus_surface-snr20,deep_plus_surface,20,68,V15-support-rescue,ok,,2.017174200009322,11,1,0.4618732772968176,0.8962490217469092,0.7353947368421052,0.5243894301347924,1.9029051109229387,12.73469167270674,nan,16.080500990197628,nan,1,0.16877281040856412,0.0,1,0,4
test,test-0974-deep_plus_surface-snr20,deep_plus_surface,20,68,V16-evidence-rescue,ok,,2.2877857999992557,11,1,0.4618732772968176,0.8962490217469092,0.7353947368421052,0.5243694114506873,1.9368676232436,13.500431492012257,nan,16.080500990197628,nan,1,0.13329859036079586,0.0,1,0,7
test,test-0975-deep_plus_surface-snr20,deep_plus_surface,20,69,V14-common-grid,ok,,3.8865536999946926,1,1,0.5986006864361728,0.779804186767536,0.736842105263158,0.525,0.5884593632065587,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0975-deep_plus_surface-snr20,deep_plus_surface,20,69,V15-support-rescue,ok,,1.7382438000058755,18,1,0.6480690739767345,0.8046823823219215,0.9584487534626039,0.9249899906579474,0.12417881230118083,0.0,0.0,3.233832154364946,0.0,1,1.0,0.0,1,0,6
test,test-0975-deep_plus_surface-snr20,deep_plus_surface,20,69,V16-evidence-rescue,ok,,2.219443300011335,18,1,0.6480690739767345,0.8046823823219215,0.9584487534626039,0.9249899906579474,0.12219013213676345,0.0,0.0,3.233832154364946,0.0,1,1.0,0.0,1,0,2
test,test-0976-deep_plus_surface-snr20,deep_plus_surface,20,70,V14-common-grid,ok,,3.9953831000020728,2,1,0.11333990304013974,0.34628749666028347,0.7365789473684211,0.524929934605632,1.807218389334972,9.160399433635247,nan,12.413805313019715,nan,1,0.22443411085421058,0.0,1,0,1
test,test-0976-deep_plus_surface-snr20,deep_plus_surface,20,70,V15-support-rescue,ok,,3.394125399994664,33,1,0.1265296181070833,0.3840629089625168,0.9712465373961219,0.9496329907914053,0.8167711322565588,10.290799350672863,0.0,12.413805313019715,0.0,1,0.6694108876748218,0.0,1,0,3
test,test-0976-deep_plus_surface-snr20,deep_plus_surface,20,70,V16-evidence-rescue,ok,,3.6754426000115927,33,1,0.1265296181070833,0.3840629089625168,0.9716066481994459,0.9497797944748432,0.3187040001501102,2.5023602578967377,0.0,2.247719333222656,0.0,1,1.0,0.0,1,0,16
test,test-0977-deep_plus_surface-snr20,deep_plus_surface,20,71,V14-common-grid,ok,,3.6437672000029124,2,1,0.8221608969957029,0.7963107599562372,0.7506925207756232,0.55,1.1051694958878002,0.0,0.0,4.474589267957765,0.0,1,0.42195473905729974,0.0,1,0,2
test,test-0977-deep_plus_surface-snr20,deep_plus_surface,20,71,V15-support-rescue,ok,,0.9305119000200648,6,1,0.8443272545005903,0.8197480611790147,0.8060941828254847,0.65,0.8330059290368366,0.0,0.0,4.474589267957765,0.0,1,0.5642012215073453,0.0,1,0,2
test,test-0977-deep_plus_surface-snr20,deep_plus_surface,20,71,V16-evidence-rescue,ok,,1.3566990999970585,6,1,0.8443272545005903,0.8197480611790147,0.8060941828254847,0.65,0.8125968375964383,0.0,0.0,4.474589267957765,0.0,1,0.593123131307915,0.0,1,0,2
test,test-0978-deep_plus_surface-snr20,deep_plus_surface,20,72,V14-common-grid,ok,,3.931878700008383,1,1,0.13234320478653505,0.8361639402162493,0.736842105263158,0.525,1.1071521714618586,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0978-deep_plus_surface-snr20,deep_plus_surface,20,72,V15-support-rescue,ok,,3.11601250001695,33,1,0.14973197139062966,0.8507281712886143,0.9999861495844875,0.9999733084211931,0.13056313943100253,0.0,0.0,2.6256770184901104,0.0,1,1.0,0.0,1,0,14
test,test-0978-deep_plus_surface-snr20,deep_plus_surface,20,72,V16-evidence-rescue,ok,,3.4982691999757662,33,1,0.14973197139062966,0.8507281712886143,0.9999861495844875,0.9999733084211931,0.15252276313334245,0.0,0.0,2.6256770184901104,0.0,1,1.0,0.0,1,0,7
test,test-0979-deep_plus_surface-snr20,deep_plus_surface,20,73,V14-common-grid,ok,,3.70323409998673,2,1,0.34603723773283457,0.4588131606174477,0.7509765625,0.5588235294117647,0.9639324675904085,0.0,0.0,4.614141188237911,0.0,1,0.606738145977996,0.0,1,0,2
test,test-0979-deep_plus_surface-snr20,deep_plus_surface,20,73,V15-support-rescue,ok,,1.693444400007138,18,1,0.40031582027083634,0.5025636916274816,0.9328515625,0.8821881474041057,0.4618012297617293,0.0,0.0,4.614141188237911,0.0,1,1.0,0.0,1,0,5
test,test-0979-deep_plus_surface-snr20,deep_plus_surface,20,73,V16-evidence-rescue,ok,,2.250996699993266,18,1,0.40031582027083634,0.5025636916274816,0.9328515625,0.8821881474041057,0.46378717695439986,0.0,0.0,4.614141188237911,0.0,1,1.0,0.0,1,0,6
test,test-0980-deep_plus_surface-snr20,deep_plus_surface,20,74,V14-common-grid,ok,,4.639279200026067,6,1,0.14241735492156316,0.3045870368350545,0.30609418282548473,0.6249499532897371,0.9185710591207357,0.0,10.00000054854849,7.46864908614401,10.00000054854849,1,0.6008633566875655,10.00000054854849,1,0,6
test,test-0980-deep_plus_surface-snr20,deep_plus_surface,20,74,V15-support-rescue,ok,,7.69015819998458,71,1,0.1612301167825413,0.34341311164800237,0.4417174515235457,0.8734752435606566,0.7512602224638594,0.0,10.00000054854849,5.784352039852996,10.00000054854849,1,0.7683760824889628,10.00000054854849,1,0,8
test,test-0980-deep_plus_surface-snr20,deep_plus_surface,20,74,V16-evidence-rescue,ok,,8.113242899999022,71,1,0.1612301167825413,0.34341311164800237,0.44070637119113576,0.8729881222474309,0.8211207749230177,0.0,10.00000054854849,5.784352039852996,10.00000054854849,1,0.9290000598983674,10.00000054854849,1,0,8
test,test-0981-deep_plus_surface-snr20,deep_plus_surface,20,75,V14-common-grid,ok,,3.9163127000210807,1,1,0.3408062314889685,0.8285394274626664,0.736842105263158,0.525,0.5880107798001034,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0981-deep_plus_surface-snr20,deep_plus_surface,20,75,V15-support-rescue,ok,,1.6372122000029776,11,1,0.39155260056587404,0.848257113147735,0.8191828254847644,0.6748164953957027,0.6077219066472779,4.236333641854408,0.0,9.648958262890018,0.0,1,1.0,0.0,1,0,5
test,test-0981-deep_plus_surface-snr20,deep_plus_surface,20,75,V16-evidence-rescue,ok,,2.0885844999866094,11,1,0.39155260056587404,0.848257113147735,0.8191828254847644,0.6748164953957027,0.6368342049449567,5.72753524319024,0.0,9.648958262890018,0.0,1,1.0,0.0,1,0,5
test,test-0982-deep_plus_surface-snr20,deep_plus_surface,20,76,V14-common-grid,ok,,4.513020000013057,3,1,0.47941786992059376,0.2843186020629743,0.7365789473684211,0.524929934605632,1.6218038768384446,8.486539623088268,0.0,14.51783246265617,0.0,1,0.4711213447280567,0.0,1,0,2
test,test-0982-deep_plus_surface-snr20,deep_plus_surface,20,76,V15-support-rescue,ok,,3.215193799987901,25,1,0.5350343949818961,0.32214249726066113,0.9287811634349032,0.8743994394768451,0.7050522953651923,5.931093734718371,0.0,14.51783246265617,0.0,1,1.0,0.0,1,0,10
test,test-0982-deep_plus_surface-snr20,deep_plus_surface,20,76,V16-evidence-rescue,ok,,3.7270085000200197,25,1,0.5350343949818961,0.32214249726066113,0.9291135734072024,0.8745162151341251,0.4999283069048484,3.427485171877663,0.0,6.35279821829163,0.0,1,1.0,0.0,1,0,10
test,test-0983-deep_plus_surface-snr20,deep_plus_surface,20,77,V14-common-grid,ok,,3.5802023999858648,1,1,0.3522006343920233,0.7103369415883771,0.725,0.5454545454545454,0.5896387365215106,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0983-deep_plus_surface-snr20,deep_plus_surface,20,77,V15-support-rescue,ok,,1.2616315000050236,11,1,0.4059085359623378,0.7437645248481486,1.0,1.0,0.007490030269300887,0.0,0.0,2.609671259953667,0.0,1,1.0,0.0,1,0,5
test,test-0983-deep_plus_surface-snr20,deep_plus_surface,20,77,V16-evidence-rescue,ok,,1.697591400006786,11,1,0.4059085359623378,0.7437645248481486,1.0,1.0,0.007542642509038621,0.0,0.0,2.609671259953667,0.0,1,1.0,0.0,1,0,5
test,test-0984-deep_plus_surface-snr20,deep_plus_surface,20,78,V14-common-grid,ok,,4.865539599995827,8,1,0.10332183796153527,0.33053947214923696,0.9382716049382716,0.9,0.15993943037311853,0.0,0.0,2.737783943007822,0.0,1,0.9493854087938153,0.0,1,0,8
test,test-0984-deep_plus_surface-snr20,deep_plus_surface,20,78,V15-support-rescue,ok,,1.477276300021913,12,1,0.11494877497730505,0.37013122969597456,1.0,1.0,0.07006042738831166,0.0,0.0,2.737783943007822,0.0,1,1.0,0.0,1,0,8
test,test-0984-deep_plus_surface-snr20,deep_plus_surface,20,78,V16-evidence-rescue,ok,,1.808328299986897,12,1,0.11494877497730505,0.37013122969597456,1.0,1.0,0.07117715998527786,0.0,0.0,2.737783943007822,0.0,1,1.0,0.0,1,0,8
test,test-0985-deep_plus_surface-snr20,deep_plus_surface,20,79,V14-common-grid,ok,,4.126494399999501,1,1,0.6133959671264251,0.5859330643849374,0.736842105263158,0.525,0.5899504652566694,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0985-deep_plus_surface-snr20,deep_plus_surface,20,79,V15-support-rescue,ok,,0.9967317999980878,8,1,0.6659858145758613,0.6286286039965385,0.8337950138504155,0.7,0.3692426195637573,0.0,0.0,7.501717020961245,0.0,1,1.0,0.0,1,0,3
test,test-0985-deep_plus_surface-snr20,deep_plus_surface,20,79,V16-evidence-rescue,ok,,1.4224930000200402,8,1,0.6659858145758613,0.6286286039965385,0.8337950138504155,0.7,0.3990149061393457,0.0,0.0,7.501717020961245,0.0,1,1.0,0.0,1,0,4
test,test-0986-deep_plus_surface-snr20,deep_plus_surface,20,80,V14-common-grid,ok,,4.9909490999998525,12,1,0.11840524682140474,0.27484128061943547,0.8891966759002771,0.8,0.3467866557303401,0.0,0.0,3.4759086087674436,0.0,1,1.0,0.0,1,0,12
test,test-0986-deep_plus_surface-snr20,deep_plus_surface,20,80,V15-support-rescue,ok,,2.1505472999997437,20,1,0.13175351429251125,0.31205845363267304,0.9583240997229918,0.9249699719738422,0.24423237771863146,0.0,0.0,3.4759086087674436,0.0,1,1.0,0.0,1,0,12
test,test-0986-deep_plus_surface-snr20,deep_plus_surface,20,80,V16-evidence-rescue,ok,,2.522222800005693,20,1,0.13175351429251125,0.31205845363267304,0.9583240997229918,0.9249699719738422,0.24472941675462007,0.0,0.0,3.4759086087674436,0.0,1,1.0,0.0,1,0,12
test,test-0987-deep_plus_surface-snr20,deep_plus_surface,20,81,V14-common-grid,ok,,3.619939299998805,1,1,0.4375283863527861,0.7364470259937892,0.7291666666666666,0.5384615384615384,0.5899541373695458,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0987-deep_plus_surface-snr20,deep_plus_surface,20,81,V15-support-rescue,ok,,1.505382900009863,13,1,0.4958102074851134,0.7682734440171066,1.0,1.0,0.009037061181348378,0.0,0.0,4.301707215041682,0.0,1,1.0,0.0,1,0,5
test,test-0987-deep_plus_surface-snr20,deep_plus_surface,20,81,V16-evidence-rescue,ok,,1.824862099980237,13,1,0.4958102074851134,0.7682734440171066,1.0,1.0,0.009113902672587566,0.0,0.0,4.301707215041682,0.0,1,1.0,0.0,1,0,6
test,test-0988-deep_plus_surface-snr20,deep_plus_surface,20,82,V14-common-grid,ok,,4.343485499994131,1,1,0.20265068758895932,0.2331565815933132,0.736842105263158,0.525,1.1226982838337969,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0988-deep_plus_surface-snr20,deep_plus_surface,20,82,V15-support-rescue,ok,,4.596978300018236,44,1,0.23493108068366597,0.26676211311792764,0.9860941828254848,0.9747430935539837,0.2840789363661655,0.0,0.0,4.741821469228681,0.0,1,1.0,0.0,1,0,11
test,test-0988-deep_plus_surface-snr20,deep_plus_surface,20,82,V16-evidence-rescue,ok,,4.829729899996892,44,1,0.23493108068366597,0.26676211311792764,0.9860941828254848,0.9747430935539837,0.2776621491599688,0.8056113633820445,0.0,4.741821469228681,0.0,1,1.0,0.0,1,0,14
test,test-0989-deep_plus_surface-snr20,deep_plus_surface,20,83,V14-common-grid,ok,,4.5965136000013445,5,1,0.5353950471618087,0.6201822655015061,0.734375,0.5294117647058824,0.5898685247584904,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0989-deep_plus_surface-snr20,deep_plus_surface,20,83,V15-support-rescue,ok,,3.3822524000133853,30,1,0.5882830141303808,0.6590839977309575,0.83009765625,0.7046581706321803,0.9648746064831689,11.061947384074895,0.0,17.020823305923276,0.0,1,1.0,0.0,1,0,7
